Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgUnitPricePreference,StdUnitPricePreference,MinUnitPrice,MaxUnitPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.2268025731589065,0.1906713028227386,0.3744868097888236,0.414446592520032,0.48051658887537674,0.6936433210438812,-0.8500622937099368,0.7729730128681316,0.5953104383257677,0.9513486383602588,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,1.1382532548599913,-0.8898823927971794,0.6356367685006207,0.14863831363097788,0.9310103830675412,0.7099345506393836,0.9483815295622956,0.43901948886673225,0.5780467269298846,-0.036533984623825476,1.9562321070409225,-0.7095712189255289,-0.5602312943774168,-0.5016120785989139,0.4404985968094069,-0.387920639913752,0.9332279824264231,0.4774152850436876,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
-0.9935243857303412,0.1906713028227386,0.5373995221149348,0.7088518049489216,1.7743278134398954,0.6303282272161218,-0.8151755411784818,0.6771735277062049,2.2070468755733064,1.5420487256955748,1.7623629907808795,0.1889708495512711,-0.0309714806541229,1.760243885563503,-0.9007884002663203,0.6356367685006207,0.14863831363097788,-0.13716920432221064,2.270976582328183,0.9118606567032917,2.2998370953197367,2.358514040184227,-0.02376181245288397,-0.0501861138564025,-0.29117280246032073,0.06646956818108363,-0.85668218289884,-0.4950825210588,-0.387920639913752,0.18663932046865722,-0.9283052527915131,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.6083191679458075,-0.450463512952324,-0.5044448850280986,-0.9681937314489536,-0.4772397721658903,-0.5537987403285708,1.169809480407156,-0.9860685976583096,-0.6544118336731858,-0.9886957661233771,-0.839909233472478,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10767228609567647,-0.17945115329796688,0.6609532591146069,4.55330011537132,0.009140306015636541,-0.9517803222405983,1.161845698784179,-0.7302239486022826,-1.603727814127323,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-1.0557319023779586,-0.023040302435615598,-0.024002662109279913,0.006586784912699404,2.1103826769631473,-0.017641137276480222,-0.8133956048248362,-0.018561740420128023,0.48925012567676907,0.18691323122043818,0.20099965622886495,0.1889708495512711,-0.0309714806541229,0.8970732143831195,-0.8968769398410198,0.6356367685006207,0.14863831363097788,0.39692058937266533,0.27615281590674234,0.15310652226875757,0.924256615908305,0.8571500131697268,-0.07793532350359021,-0.0501861138564025,-0.22636978805698024,1.746807826449323,-0.3832084924498574,-0.22123689069807323,-0.387920639913752,0.9332279824264231,-1.408939520747976,1.368684276738694,0.454209320848336,0.45385457477625757,0.9209550725304041,False,False,True,False
0.2039703097362943,-0.2367519076939698,-0.42794567751208096,-0.8288434055059029,-0.7124781766321665,-0.49317790581263093,-0.6692207601795379,-0.888230825578044,-0.5890824324450279,-0.9018281062211246,-1.3603636783231496,-0.6693145977033601,-0.0309714806541229,0.8589921553604555,-0.9095535573484048,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10392987651891675,-0.17244098753114992,0.6309070369029184,-0.7887653507254802,-0.023647521595633332,-2.815143090762919,2.295821068563153,-2.3019895527238945,0.5295497378121986,-0.42782143744599405,0.454209320848336,-1.3520453252390887,-0.5326529716147678,False,False,False,False
-1.117939419025576,0.1906713028227386,-0.19750286475560794,-0.6192157855533013,-0.5612534880467033,-0.40022595955485646,-0.8272791083832723,-0.8821159648230273,-0.20912434735652524,-0.693345722455719,-0.839909233472478,-0.6693145977033601,-0.0309714806541229,1.557144904109295,-0.8978330167989831,0.6356367685006207,0.14863831363097788,-0.13716920432221064,0.09486808136529065,-0.306334858507839,2.2998370953197367,2.3568723541798744,-0.08137732741133225,0.08357510087008584,2.1285814802631347,-0.4850898634176171,0.7815710817254358,0.7304852410408924,0.15386759231398,0.9332279824264231,0.3951077790245361,1.368684276738694,1.3484874836884084,0.45385457477625757,1.284357083566697,True,False,False,False
0.2972815847077204,-0.450463512952324,-0.2877311300471668,0.5983300384999094,-0.5780562312228658,-0.5147319803071874,1.169809480407156,-0.7496273151310011,-0.6544118336731858,-0.8207516236456891,-1.3603636783231496,-1.956742768585307,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10342475784740965,-0.17854283505858828,6.574370545252619,0.4315863750140269,5.483396003993191,-2.815143090762919,8.520085876016632,0.9332279824264231,-0.8805630799265761,-0.42782143744599405,-1.334347004831809,-0.4490953752314156,-0.8960549826510608,False,True,False,False
1.6658469509553038,-0.2367519076939698,0.050912161819961506,0.9018778119959622,0.11085623899979996,0.13054312487359507,-0.8721335044951429,0.9992228608037457,1.0985937659490506,0.8876456877652739,0.20099965622886495,-1.956742768585307,-0.0309714806541229,-0.346908047023904,-0.8511094116974741,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.08515892033622471,-0.1782249236748058,-0.4340933719722673,-0.41930040540323454,-0.2682694611059765,0.2530561847521726,-0.387920639913752,0.4486002544889261,0.3069595135930037,-1.3260742945383381,-0.44006884199173646,0.45385457477625757,-0.5326529716147678,False,True,False,False
-1.0557319023779586,0.1906713028227386,1.1461292160557257,1.8089083462559674,1.6903140975590827,1.6083443574066187,-0.8607419118318107,2.1569698304202216,2.661015050947967,2.3064841328353958,0.20099965622886495,-1.5276000449579914,-0.0309714806541229,0.9478479597466715,-0.8850803347138981,2.821096300396495,1.6508570087779553,0.9310103830675412,4.746113718432205,2.297453772763572,2.4673106799005065,2.358669010032623,0.02396190625246221,-0.005599042280906402,-0.5817666581909348,-0.4787833785700662,-0.3258546101157611,0.20321627898029482,-0.387920639913752,0.5795807214990605,0.4035104014487654,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.6238710471077119,-0.2367519076939698,-0.1542893124210042,0.16022441058794779,-0.29240959722810195,-0.016294007620570445,-0.7226188507889076,0.5548763126058729,-0.5673059653689752,0.12900145795226994,-1.3603636783231496,-1.5276000449579914,-0.0309714806541229,0.5416499968382555,-0.9036174022038042,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.09320270194576018,-0.17502991426779166,-0.7915580421960723,-0.6404587173890819,-0.6310467120697734,0.11536208707740075,-0.387920639913752,-0.07532161355161104,0.7480179208421496,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
-0.4025529775779756,-0.2367519076939698,-0.47714996778638347,-1.0066809643284629,-0.6788726902798413,-0.5362860548017437,-0.6927159200476606,-1.0186811883517315,-0.6326353665971332,-1.0060692981038275,0.20099965622886495,0.6181135731785867,-0.0309714806541229,0.7193616056106875,-0.9072273265511143,-0.4570929974473163,0.14863831363097788,-0.13716920432221064,-0.3258030508172664,-0.47012437312272587,-0.5751261066501548,-0.5558934784465427,-0.10585865683924676,-0.16413085232711483,0.9128779554072419,-0.07838903978642925,1.6418429697464116,1.492883460806309,-0.387920639913752,-0.07532161355161104,-0.38801663091359573,0.47043141964635,0.454209320848336,-1.3520453252390887,-0.16925096057847483,False,False,True,False
1.75915822592673,-0.450463512952324,-0.3504196806329595,0.14518342302584072,-0.46043702898972777,-0.36789484781302184,1.169809480407156,0.13906578126474434,-0.6544118336731858,-0.18951329502265535,0.7214541010795364,0.1889708495512711,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10465343569242916,-0.18117507542793776,-0.288690248287043,-0.31506357039223987,-0.35622538633260975,0.061122810668629526,-0.387920639913752,-0.07532161355161104,0.0562020079139715,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
-1.0246281440541498,-0.2367519076939698,-0.3609935710940623,-0.5868604585508276,-0.1747903949949639,-0.481053738909443,-0.9383471368507613,-0.8515416610479444,-0.207994258614107,-0.7744222050311546,0.20099965622886495,-0.24017187407604448,-0.0309714806541229,-0.7404123235914318,-0.6471937650498142,1.7283665344485577,0.8997476612044666,0.39692058937266533,0.5128982288614997,-0.07231966547973495,2.423639338466765,2.357848569832609,-0.1013053918541891,-0.10751234873918325,1.8587459075835842,2.1561806540972883,1.6319528157972079,1.1659225337747574,0.6578566455490795,0.9332279824264231,-1.4534691543058182,1.368684276738694,0.454209320848336,-0.4490953752314156,0.5575530614941111,False,False,True,False
0.7327342012410424,-0.450463512952324,-0.3484273012727645,0.15958541438432888,-0.39322605628507745,-0.14831271389972844,1.169809480407156,1.4680288520216849,-0.6544118336731858,0.7544486092484869,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10461438562099076,-0.17973437693796213,-1.3729393977483348,-0.6288784301365501,-1.5615456721442238,-0.7453835059842004,-0.387920639913752,-0.07532161355161104,1.3239794942847478,-1.3260742945383381,-1.334347004831809,-0.4490953752314156,-1.2594569936873536,False,True,False,False
0.670526684593425,0.1906713028227386,0.7557248604008706,1.1033950955180158,0.749360479693978,0.7852481376457459,-0.8842370716999334,0.9115765233151745,2.951251540507809,2.196451763625876,0.20099965622886495,-1.0984573213306756,-0.0309714806541229,0.5416499968382555,-0.8706123795998252,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.006645353153592753,-0.16654749577294117,-0.14781788237594481,-0.48662059104295147,-0.24649327073838753,-0.3124670784694012,-0.387920639913752,0.4486002544889261,0.3438517822367403,-1.3260742945383381,1.3484874836884084,1.3568045247839309,0.5575530614941111,False,False,False,False
0.06400339727915508,-0.2367519076939698,-0.20464959071999322,-0.021791200335197478,-0.30921234040426454,-0.13214715802881113,-0.8614538863732689,0.20429096265158803,-0.37131776168450165,-0.06789857115950206,-0.839909233472478,0.6181135731785867,-0.0309714806541229,-0.28343961531946404,-0.8598352293617914,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.18492715683005154,-0.5751261066501548,-0.5558934784465427,-0.09517679634216207,-0.17120816527560626,-0.635380982801306,-0.5413761847665605,-0.5925600477546404,-0.41921923906323194,-0.22412419761234456,-0.7302239486022826,0.5586788288828586,-0.42782143744599405,0.454209320848336,0.45385457477625757,0.19415105045781814,False,False,False,False
1.3859131260410253,-0.450463512952324,-0.5226006969452334,-1.0994337209614564,-0.7124781766321665,-0.5632286479199393,1.169809480407156,-1.0431406313717977,-0.6544118336731858,-1.0292340074110948,-1.3603636783231496,1.0472562968059023,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10802813486953504,-0.18078138267220475,-0.07270871791214281,0.39163438399279243,-0.5810405909872143,-2.657544269449882,1.5398374887105035,-2.5966956034966966,-0.8540820880441578,-1.3260742945383381,-0.44006884199173646,-1.3520453252390887,-1.2594569936873536,False,True,False,False
0.8571492345362772,-0.450463512952324,-0.3039421621110056,0.4811479654670231,-0.24200136769961422,-0.3476879029743752,1.169809480407156,0.26136299636507626,-0.6544118336731858,-0.102645635120403,1.7623629907808795,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10374248948669011,-0.17998403333173563,0.005744543673052172,0.1390643258125791,0.1128293269099419,0.5818489321580872,0.6578566455490795,0.5795807214990605,-0.7216771286320663,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
-1.1490431773493848,0.1906713028227386,0.21345087802043877,0.12343297532573487,-0.090776679114151,0.14805581040042215,-0.8685736317878516,-0.05253318905910904,1.0322220506108508,0.5691309347903485,-1.3603636783231496,1.476399020433218,-0.0309714806541229,0.8082174099969035,-0.8808806088543965,0.6356367685006207,0.8997476612044666,0.39692058937266533,0.11703348855428192,-0.02692818061064042,0.924256615908305,0.8469872939360585,-0.049159019324227726,0.17274924402107805,0.05896849740945089,-0.5905801554130028,0.2844563026232309,0.42575630157405,-0.387920639913752,0.5795807214990605,0.16794722796952108,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.28172970554581606,-0.450463512952324,-0.5183167413243365,-1.0684669818630006,-0.7460836629844916,-0.5659229072317589,1.169809480407156,-1.0594469267185087,-0.6544118336731858,-1.0408163620647284,-0.839909233472478,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10794417055210774,-0.1784876871654832,0.8906527758431991,-0.5239320769104829,0.4222669339176322,-2.815143090762919,2.7998101217982527,-2.0400286187036256,0.7480179208421496,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-1.0557319023779586,1.6866525396312182,1.2611568244415885,-0.05728900342295089,0.8333741955747909,1.2621320358378063,-0.917628677694326,-0.14258841108753542,0.20327039476203462,0.1174191032986363,0.20099965622886495,1.0472562968059023,-0.0309714806541229,1.912568121654159,-0.8434055366424913,0.6356367685006207,1.6508570087779553,1.999189970457293,0.28979790345287315,1.2651010992479705,0.04053398964595148,-4.805360849707716e-05,0.28042278395580045,0.30651045874756633,-0.07764758091843141,-0.6213922692757101,-0.12325647011136591,0.3932641549615895,-0.387920639913752,0.18663932046865722,0.27807557029570823,1.368684276738694,1.3484874836884084,1.3568045247839309,1.64775909460299,True,False,False,False
0.9349086303457991,-0.450463512952324,-0.41366582544242436,-0.31199378388643956,-0.5612534880467033,-0.41504438576986397,1.169809480407156,-0.14629438730269687,-0.6544118336731858,-0.3922045014612442,-0.839909233472478,0.6181135731785867,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.10589304222638365,-0.18012557959070546,-0.5962928507853794,-0.42995897975032243,-0.051517175065212306,1.0740688581887496,-0.0981269343035697,0.5795807214990605,0.383904282458898,-1.3260742945383381,-1.334347004831809,-1.3520453252390887,-1.6228590047236466,False,True,False,False
-0.06041163601607977,-0.450463512952324,-0.4820731167856365,-0.8064785383792404,-0.6620699471036787,-0.4891365168449016,1.169809480407156,-0.5947175093372473,-0.6544118336731858,-0.7107192544361695,-0.31945478862180654,-1.5276000449579914,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.13716920432221064,-0.3258030508172664,-0.3857127556616258,-0.5751261066501548,-0.5558934784465427,-0.1072338057713339,-0.1769072646499178,-0.9004749859817401,-0.49860019854557014,-0.846731287397202,-0.47388247968624686,-0.387920639913752,-1.1886555831377528,0.638783829327174,-0.42782143744599405,-0.44006884199173646,-1.3520453252390887,-0.8960549826510608,False,True,False,False
-0.8380055941112976,-0.450463512952324,-0.5016909135575219,-0.9482865420285178,-0.6284644607513535,-0.5564929996403903,1.169809480407156,-1.0023748930050205,-0.6544118336731858,-1.0002781207770106,0.20099965622886495,-0.6693145977033601,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,0.6356367685006207,0.14863831363097788,-0.13716920432221064,-0.13763289191497913,-0.4364899692511324,2.2998370953197367,2.354455149606212,-0.10761830903447321,-0.16336868016343115,1.2221040166956618,1.8372656380505963,1.0632689637179504,0.6795527093156556,0.27986485562275487,0.4486002544889261,-1.3547383408211289,1.368684276738694,-1.334347004831809,-1.3520453252390887,-0.5326529716147678,False,False,False,True
0.6394229262696163,-0.450463512952324,-0.28226398668335545,0.6378494960160339,0.3124891571137509,-0.1617840104588262,1.169809480407156,1.3864973752881302,-0.6544118336731858,0.6965368359803187,1.7623629907808795,-0.24017187407604448,-0.0309714806541229,-0.8927365596820878,0.9446638636190148,-0.4570929974473163,-0.6024710339425109,-0.6712589980170866,-0.3258030508172664,-0.5418284868709581,-0.5751261066501548,-0.5558934784465427,-0.1033176033851691,-0.17952547024482515,-0.9557986535186219,0.3276087573562001,-1.0216383741462831,-0.48045403341313814,-0.387920639913752,0.4486002544889261,-0.8249529969734978,-1.3260742945383381,-0.44006884199173646,-0.4490953752314156,-0.8960549826510608,False,True,False,False
