Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,Spend_Last30Days,Spend_Last90Days,FrequencyTrend,SpendTrend,Freq_x_Spend,Active_Freq,Spend_per_Item,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,AvgQuantityPerOrder,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.0313014978003723,0.13286013995695573,0.10018534349012645,-0.026544795817435882,0.010080455015642982,0.7859544320436839,-0.8744851083252209,0.9860165105865023,1.7813105032707885,1.273457464101595,-0.8180037866720788,1.0079787750596247,0.0,-0.197739906875366,-0.7765935228748324,0.9058363715650768,0.2502278192685658,1.733802002599967,0.8053302384204348,1.50553248875008,0.24060260977603085,0.29527920312957157,-0.07835841918563734,-0.05495263666861007,-1.2692499627366882,-0.7948644629325698,-1.7345231753252146,-1.9709730611486667,-0.3843111816014832,-2.6179906600293337,1.4340225978657115,1.3418533835494604,1.3583980555585835,1.3431007441499099,1.6246065775743248,2.604228661315136,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
0.4309517175244896,-0.0744975663325608,-0.135572303101684,-0.1512523399100825,-0.15935858332651692,-0.10888817573747761,-0.9005830067721751,-0.11413257539341153,0.4110914347776214,-0.03893325511594523,-1.3407916571538934,-1.1210071989346426,0.0,-0.695695865813944,-0.6362012886705617,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.11293802458770327,-0.17909283949941865,-0.33481391099975644,-0.39591394411987274,-0.380348867194857,-0.06663877352601592,-0.10256958433538592,0.45984903023547385,0.3047105253491164,-0.4422602786454771,0.46275536222781416,0.44303114534384685,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
1.1027977894305072,-0.2818552726220773,-0.3192879196879461,-0.22237015546127373,-0.36268542933710884,-0.3952926244760117,-0.7070235932905987,-0.4536071504957849,0.12373310103176124,-0.4025393418255667,0.7503598247733646,-0.6952100041357892,0.0,0.1306991298713557,-0.8481207628553938,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.133617248969856,-0.18588507336216928,0.42366984058969204,-0.0201249351914782,-0.4454111320666746,-0.19423525285571178,0.1424231089394812,-0.0696717766918048,-0.4907393724659256,-1.3343171097429458,-0.43288733110295524,-0.4570384534622162,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.8205262595553471,0.13286013995695573,0.0944144047064575,-0.036430484803403954,-0.2101902948291649,0.22410838427909552,-0.8512869763723727,0.12685246248790294,0.6422629205302376,0.506475874948487,-0.2952159161902643,-0.6952100041357892,0.0,0.15188874514533773,-0.811662703642001,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,0.2415238168381438,-0.533876448944088,-0.5236355678010883,-0.07891587810208926,-0.1234996182317087,-0.5393196033096588,-0.7226501821248101,-0.7604246394587136,-0.3318730904943919,-0.10256958433538592,0.45984903023547385,1.363466381424229,0.4497965524519916,1.3583980555585835,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.5438837593587516,-0.2818552726220773,-0.3532402761985321,-0.3386917625294987,0.5522853777105547,-0.21029453557791553,-0.9245060803485496,0.11218380800817077,1.5435174275950632,0.37012359243237897,1.7959355657369935,-0.26941280933693573,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,1.0790383723392647,0.5500373687665348,-0.3917910202602563,0.224487814397128,-0.533876448944088,-0.5236355678010883,-0.13525710728241883,-0.17135317139840023,-0.9849488088616671,0.8092185810781501,-1.2406404258491037,-1.452105737095638,-0.5435564322301469,-1.5258539957418216,-1.1222273006511536,0.4497965524519916,-0.43288733110295524,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.1498625693131987,-0.2818552726220773,-0.5609422819343518,-1.050283934075866,-0.7185074098556447,-0.6118089062974872,-0.7744431642785634,-1.1157921241522664,-0.6638844815872967,-1.0672567190915936,0.7503598247733646,1.0079787750596247,0.0,-0.197739906875366,-0.8313226989205651,0.9058363715650768,0.2502278192685658,0.5500373687665348,-0.25546653208288,-0.36232408318156867,0.9817308956326041,0.5394901135626734,-0.1452888663603392,-0.03536778479343904,3.356074897245819,1.0822991110441351,3.5798066084807867,0.3779133446196355,2.714846388325587,0.9496557766432069,-1.1671499149436118,1.3418533835494604,0.46275536222781416,-1.3571080522682792,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.2804147115524702,-0.4892129789115938,0.0011693515134059795,3.018893783832907,0.21340730102623487,0.12407238065271757,1.2481439653603803,3.456637029387109,-0.6742478708322843,2.029076363045027,-1.3407916571538934,0.15638438546191774,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,1.2257866965192643,-0.533876448944088,-0.5236355678010883,-0.13324775376497694,-0.18453460181528966,-0.5678375789873437,-0.325131893198186,-0.32216926756146724,0.2927986718235232,-0.3843111816014832,0.9496557766432069,0.11331475380921943,0.4497965524519916,-1.3285300244337246,0.44303114534384685,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.6756182832618923,0.13286013995695573,0.49643427738366463,0.6522344926716603,1.2469854349134104,0.5845120685768681,-0.7932916464902526,0.6779747665121265,0.06386023191759353,0.5348826004726762,-0.8180037866720788,0.15638438546191774,0.0,0.9994733561046195,-0.8441825599586334,-0.48191975898659734,0.2502278192685658,0.5500373687665348,-0.3917910202602563,0.9613001457386832,-0.533876448944088,-0.5236355678010883,-0.040081717662025264,-0.14103489258505958,-0.35409687265978557,-0.11568627952160411,-0.070024648207021,0.3845157378993301,-0.3843111816014832,0.9496557766432069,-0.885255136739981,0.4497965524519916,1.3583980555585835,1.3431007441499099,1.2646321743265754,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.6756182832618923,-0.0744975663325608,-0.31717930744006717,-0.5660457105931144,-0.5151805638450527,-0.3089601829902335,-0.7657438647962455,-0.5220608714012018,-0.16457699183862323,-0.5161662439223235,-0.2952159161902643,-0.6952100041357892,0.0,0.6286550888099338,-0.8472237433122307,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.31723616015669603,-0.533876448944088,-0.5236355678010883,-0.12609512705234724,-0.15378781938749647,-0.3089382075135961,-0.6044351398359887,-0.6516819565799304,-0.2681417511152804,-0.10256958433538592,-0.7315727853509032,0.8361515006510434,0.4497965524519916,0.46275536222781416,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
1.1950119561627057,-0.4892129789115938,-0.5667354166364195,-0.8724175760898701,-0.7354513136898606,-0.5802907133741079,1.2481439653603803,-0.8517563435170871,-0.6742478708322843,-0.8911350208416207,-1.3407916571538934,-0.26941280933693573,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14696231514607283,-0.18908240599748413,-0.10966631374524934,-0.38802395293061404,-0.6754570356060051,-2.8104267319374245,1.4898829219512506,-2.7172758113281987,0.28160439598816317,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
1.7614704089462105,-0.4892129789115938,-0.5401299091158123,-0.6901153320204271,-0.4982366600108368,-0.5145136150992292,1.2481439653603803,-0.4494161063587186,-0.6742478708322843,-0.6184304558094045,1.7959355657369935,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14631980801031605,-0.1896414425469793,-0.8618416242346314,0.4038442537004146,-0.7601557546363951,0.015400605103588424,-0.5435564322301469,-0.7315727853509032,-0.8403265518714605,-1.3343171097429458,-0.43288733110295524,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.215729831264769,-0.2818552726220773,-0.4821689675372701,-0.780404624758936,-0.7523952175240766,-0.5665871512335081,-0.4112474108917854,-0.9774876676290772,-0.529160421402458,-0.9365857816803234,-0.8180037866720788,-0.6952100041357892,0.0,1.5715929685021348,-0.8698871394253641,0.9058363715650768,0.2502278192685658,-0.0418449481501814,-0.1702637269720198,-0.4357565697770149,2.3721963493726888,2.398861136904728,-0.14148420925555458,0.3563292527099817,2.1494964503197425,-0.6909996145981382,1.7525729099318403,0.9165394023314976,0.6324084954892156,-0.0696717766918048,0.8303749683108053,1.3418533835494604,0.46275536222781416,-1.3571080522682792,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
2.4069695760716,-0.2818552726220773,-0.4706640831672634,-0.7409886084174478,-0.7015635060214287,-0.5679575074475681,-0.9245060803485496,-0.9816787117661436,-0.2700756902777678,-0.8684096404222693,1.7959355657369935,-0.26941280933693573,0.0,-0.9287816338277466,2.9449904482349902,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14092853706639896,-0.1880872073579497,2.616786249937943,-0.21798659179067728,2.2607652241141802,0.04932797926728474,2.4698536950507193,0.8569896354309327,-0.12082735704844114,-1.3343171097429458,0.46275536222781416,-0.4570384534622162,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
-0.12233328286870136,-0.4892129789115938,-0.6189032235128938,-1.2298739506542868,-0.7862830251925086,-0.6337346057224468,1.2481439653603803,-1.1786577862082614,-0.6742478708322843,-1.1127074799302963,-0.2952159161902643,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.0418449481501814,-0.3917910202602563,-0.5260787373201185,-0.533876448944088,-0.5236355678010883,-0.14822213656270833,-0.18559511917710395,2.1185524614578273,6.428928434588679,5.580955010105468,-2.8104267319374245,8.276180525665072,0.9496557766432069,-1.6939696643733482,-0.4422602786454771,-1.3285300244337246,-1.3571080522682792,-1.2551886484076704,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-0.9522607834584877,-0.4892129789115938,-0.39760251843812083,0.28648934811131654,-0.4304610446739728,-0.3706262126229322,1.2481439653603803,0.4307031624252125,-0.6742478708322843,-0.02188921980143172,-0.2952159161902643,-1.1210071989346426,0.0,-0.9287816338277466,1.0294692866343462,0.9058363715650768,0.2502278192685658,-0.0418449481501814,0.9478592385597302,0.0991530038004029,2.3721963493726888,2.4031898544718233,-0.14287785654668447,-0.16712042468095328,-0.49909485608364945,-0.2820609624510402,-0.8807872635584658,-1.3314419419371673,0.1424231089394812,-2.0553748026691,0.01220793321159358,1.3418533835494604,-1.3285300244337246,-0.4570384534622162,-0.17526543866442218,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.9654342358488018,-0.2818552726220773,-0.43252409671878445,-0.6103200783593307,-0.006863448818573009,-0.5117729026711093,-0.904932656513334,-0.8098459021464237,-0.48770686442250744,-0.811596189373891,-0.8180037866720788,0.15638438546191774,0.0,-0.8334283650948273,-0.5029476426461689,2.293592502116751,1.0790383723392647,0.5500373687665348,0.7416247564452376,0.000490511135869326,2.497338240209296,2.4030335798163396,-0.13908642122389264,-0.13982032812768458,1.0368886608246504,2.8100524757821406,0.4762324646688572,-0.3883976618721515,0.26491945557691476,-0.400622281021354,-1.540728070592686,1.3418533835494604,-0.43288733110295524,-0.4570384534622162,0.18470896458332722,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
2.3806226712909715,-0.4892129789115938,-0.5669203826230755,-0.8736849721137122,-0.5999000830161327,-0.5939942755147076,1.2481439653603803,-0.9355772262584139,-0.6742478708322843,-0.947948471889999,-0.8180037866720788,1.0079787750596247,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14696678196431365,-0.19005250578569902,0.6227198104031726,1.884293509575817,0.8838680993637381,0.7710851629816512,0.6324084954892156,0.19508862677183422,-1.4069204419276586,-1.3343171097429458,-1.3285300244337246,-1.3571080522682792,-1.6151630516554198,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
-1.0444749501906863,-0.0744975663325608,-0.22669394676792398,-0.3593756656386011,-0.34574152550289283,-0.08696247631251806,-0.8092403622078356,-0.06942810459803717,0.26560736080935166,-0.010526529591756048,-0.2952159161902643,-1.546804393733496,0.0,0.19426797569330184,-0.8323456741737565,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.8554469653241048,0.41213467809405957,0.9817308956326041,1.307369997531994,-0.11953962460214777,-0.08237142929384951,-0.7890427252971395,-0.6341916780354774,-0.7176403192015325,0.07236697051405562,-0.3843111816014832,0.26127872763774446,0.668971858804146,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.5175368545781235,-0.4892129789115938,-0.575391824811923,-0.9317317100056789,-0.7523952175240766,-0.6104385500834273,1.2481439653603803,-1.036162285548006,-0.6742478708322843,-1.016124613148053,0.7503598247733646,1.433775969858478,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,0.2502278192685658,-0.0418449481501814,-0.3917910202602563,-0.40314777982856737,-0.533876448944088,-0.5236355678010883,-0.14717136223974234,-0.18207612974926576,1.8095431304574492,0.11693548318192568,2.5619162251111223,0.8041581022335228,2.224861001775852,-0.0696717766918048,-0.5964285197280641,0.4497965524519916,-0.43288733110295524,-1.3571080522682792,-0.5352398419121716,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-1.0313014978003723,-0.2818552726220773,-0.28177681759409784,-0.0938561986436881,-0.34574152550289283,-0.21851667286227536,-0.6722263953613266,0.08703754318577273,0.48645172460632746,0.06333095677113582,-0.8180037866720788,-1.1210071989346426,0.0,0.30021605206321206,-0.853307923485945,0.9058363715650768,0.2502278192685658,-0.0418449481501814,1.0457332300716926,0.1459758816750967,2.3721963493726888,2.403248333548942,-0.1318055074913871,-0.1234996182317087,-0.5739360783490712,-0.47273754254159955,-0.46633881896545587,0.0695924716991374,-0.3843111816014832,0.5922292319672936,0.387573885815984,1.3418533835494604,-0.43288733110295524,0.44303114534384685,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,2.4157537667150963
-0.9786076882391159,-0.0744975663325608,0.01618858962987779,0.19537202330389739,-0.09158296798965297,0.07748026937467853,-0.6591774461378495,0.26585542636726994,0.3181875688354804,0.14286978823886554,-1.3407916571538934,0.5821815802607712,0.0,1.656351429598063,-0.862596513803841,0.9058363715650768,1.0790383723392647,0.5500373687665348,0.8098743880263473,0.6762449736060046,0.9817308956326041,0.8579932224214816,-0.10194321949706624,-0.10979022191908898,-0.40048156783085037,-0.5336853287323089,-0.7653217757971138,-0.5153288884965026,-0.2250659309728195,-0.0696717766918048,0.5151237884658834,1.3418533835494604,0.46275536222781416,0.44303114534384685,0.9046577710788261,-0.38399085873473177,-0.7415966160967853,1.892207194039045,-0.4139494735673264
-0.003772211355874735,-0.4892129789115938,-0.5059777893396379,-0.4561033301782278,-0.05769516032122098,-0.3665151439807523,1.2481439653603803,0.4558494272476105,-0.6742478708322843,-0.004845184486918213,-1.3407916571538934,-0.6952100041357892,0.0,-0.9287816338277466,1.0294692866343462,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.14549505469033455,-0.1862128141298628,-1.427382395702942,0.5549105042999454,-1.5769171275608223,-1.496771329110073,-0.8252980294962441,-0.7315727853509032,-1.0698776409475983,-0.4422602786454771,-0.43288733110295524,-1.3571080522682792,-0.895214245159921,-0.38399085873473177,1.348441967363954,-0.5284833516912236,-0.4139494735673264
0.07526850298600968,-0.0744975663325608,0.7021164545452002,1.7620424949092048,1.0097707812343863,1.1833577341210757,-0.8016284751608074,2.5206371721089598,5.961305446623591,4.324339785399513,-0.8180037866720788,-0.26941280933693573,0.0,0.268431629152239,-0.8356434233452281,-0.48191975898659734,-0.5785827338021331,-0.6337272650668976,-0.3917910202602563,-0.5417351371094693,-0.533876448944088,-0.5236355678010883,-0.05224897320450772,-0.17559532421966367,-0.7775698485462517,-0.5347171425473319,-0.40062663209619553,0.7925685418358452,-0.6415535095400938,0.9496557766432069,0.4168214650084621,-0.4422602786454771,0.46275536222781416,1.3431007441499099,0.5446833678310766,-0.38399085873473177,-0.7415966160967853,-0.5284833516912236,-0.4139494735673264
